# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
おさなく	幼く
おさなけりゃ	幼けりゃ
おさなけれ	幼けれ
おさなさ	幼さ
おさなし	幼し
おさなっ	幼っ
おさななじみ	幼馴染
おさななじみ	幼なじみ
おさの	長野
おさの	小佐野
おさのう	幼う
おさはま	長浜
おさばき	お裁き
おさひめ	長姫
おさふね	長船
おさべ	長部
おさべ	長谷部
おさまち	長町
おさまっ	収まっ
おさまっ	治まっ
おさまっ	納まっ
おさまら	収まら
おさまら	治まら
おさまら	納まら
おさまらん	収まらん
おさまり	収まり
おさまり	納まり
おさまり	治まり
おさまりそう	収まりそう
おさまりゃ	収まりゃ
おさまりゃ	治まりゃ
おさまりゃ	納まりゃ
おさまりやすい	収まりやすい
おさまる	収まる
おさまる	治まる
おさまる	納まる
おさまれ	収まれ
おさまれ	治まれ
おさまれ	納まれ
おさまろ	収まろ
おさまろ	納まろ
おさまろう	収まろう
おさまろう	納まろう
おさまん	収まん
おさまん	治まん
おさまん	納まん
おさむ	攻
おさむ	修
おさむ	収
おさむ	統
おさむ	治
おさむ	乃
おさむ	磨
おさむ	整
おさむ	道
おさむ	敦
おさむ	紀
おさむ	士
おさむ	理
おさむ	脩
おさむ	一
おさむ	易
おさむい	お寒い
おさむぅ	お寒ぅ
おさむう	お寒う
おさむから	お寒から
おさむかろ	お寒かろ
おさむそく	攻速
おさめ	収め
おさめ	納め
おさめ	治め
おさめ	修め
おさめ	納
おさめよ	収めよ
おさめよ	治めよ
おさめよ	納めよ
おさめよ	修めよ
おさめよ	收めよ
おさめよう	収めよう
おさめよう	納めよう
おさめよう	治めよう
おさめよう	修めよう
おさめりゃ	収めりゃ
おさめりゃ	納めりゃ
おさめりゃ	治めりゃ
おさめりゃ	修めりゃ
おさめる	収める
おさめる	納める
おさめる	治める
おさめる	修める
おさめれ	収めれ
おさめれ	納めれ
おさめれ	修めれ
おさめれ	治めれ
おさめろ	納めろ
おさめろ	収めろ
おさめろ	治めろ
おさめん	治めん
おさめん	収めん
おさめん	修めん
おさめん	納めん
おさめん	脩めん
おさめん	收めん
おさや	長屋
おさやま	長山
おさら	お皿
おさらあらい	お皿洗い
おさらぎ	大佛
おさりざわ	尾去沢
おさるさん	お猿さん
おさわ	小沢
おさわ	大沢
おさわ	長和
おさわがせ	お騒がせ
おさん	お産
おさんぽ	お散歩
おさんぽちゅう	お散歩中
おざか	小坂
おざかた	女方
おざき	尾崎
おざき	尾﨑
おざき	小崎
おざきせかいかん	尾崎世界観
おざきめいどう	尾崎迷堂
おざしき	お座敷
おざわ	小澤
おざわ	小沢
おざわあり	小澤亜李
おざわかずひろ	小沢一敬
おざわさきひと	小沢鋭仁
おざわゆきよし	小澤征悦
おし	押し
おし	推し
おし	惜し
おし	押
おし	忍
おし	圧し
おし	捺し
おしあがり	お仕上がり
おしあけよ	押し開けよ
おしあげ	押し上げ
おしあげ	お仕上げ
おしあげ	押上
おしあげえき	押上駅
おしあげせん	押上線
おしあげよ	押し上げよ
おしあげよう	押し上げよう
おしあげりゃ	押し上げりゃ
おしあげる	押し上げる
おしあげれ	押し上げれ
おしあげろ	押し上げろ
おしあげん	押し上げん
おしあて	押し当て
おしあてよ	押し当てよ
おしあてりゃ	押し当てりゃ
おしあてる	押し当てる
おしあてれ	押し当てれ
おしあてろ	押し当てろ
おしあるき	押し歩き
おしあるく	押し歩く
おしい	惜しい
おしい	押井
おしいっ	押し入っ
おしいら	押し入ら
おしいり	押し入り
おしいる	押し入る
おしいれ	押入れ
おしいれ	押し入れ
おしいれ	押入
おしいれ	お仕入れ
おしいろ	押し入ろ
おしいろう	押し入ろう
おしうり	押し売り
おしえ	教え
おしえ	教
おしえこま	教え込ま
おしえこむ	教え込む
おしえこめ	教え込め
おしえこも	教え込も
おしえこもう	教え込もう
おしえこん	教え込ん
おしえご	教え子
おしえよ	教えよ
おしえよう	教えよう
おしえりゃ	教えりゃ
おしえれ	教えれ
おしえろ	教えろ
おしえをこい	教えを請い
おしえをこう	教えを請う
おしえをこえ	教えを請え
おしえをこお	教えを請お
おしえをこわ	教えを請わ
おしえん	教えん
おしお	押尾
おしおがわ	押尾川
おしおき	お仕置き
おしか	牡鹿
おしか	男鹿
おしかえさ	押し返さ
おしかえし	押し返し
おしかえす	押し返す
おしかえせ	押し返せ
おしかえせりゃ	押し返せりゃ
おしかえそ	押し返そ
おしかえそう	押し返そう
おしかくそ	押し隠そ
おしかけ	押しかけ
おしかけ	押し掛け
おしかけよ	押しかけよ
おしかけよう	押しかけよう
おしかけりゃ	押し掛けりゃ
おしかけりゃ	押しかけりゃ
おしかける	押しかける
おしかける	押し掛ける
おしかけれ	押しかけれ
おしかけろ	押しかけろ
おしかっ	惜しかっ
おしかつ	推し活
おしかはんとう	牡鹿半島
おしから	惜しから
おしからー	推しカラー
おしかり	お叱り
おしかれ	惜しかれ
おしかろ	惜しかろ
おしかわ	押川
おしがつよ	押しが強
おしがつよい	押しが強い
おしがつよかっ	押しが強かっ
おしがつよく	押しが強く
おしがつよけりゃ	押しが強けりゃ
おしがつよけれ	押しが強けれ
おしがみ	押上
おしがわ	押川
おしき	惜しき
おしき	お式
おしきっ	押し切っ
おしきゃら	推しキャラ
おしきら	押し切ら
おしきり	押切
おしきり	押し切り
おしきりゃ	押しきりゃ
おしきりゃ	押し切りゃ
おしきる	押し切る
おしきれ	押し切れ
おしきれ	押しきれ
おしきれよ	押し切れよ
おしきれりゃ	押し切れりゃ
おしきれる	押し切れる
おしきれれ	押し切れれ
おしきれん	押し切れん
おしきろ	押し切ろ
おしきろ	押しきろ
おしきろう	押し切ろう
おしきろう	押しきろう
おしきん	押し切ん
おしぎり	押切
おしく	惜しく
おしくま	押熊
おしくも	惜しくも
おしけりゃ	惜しけりゃ
おしけれ	惜しけれ
おしこま	押し込ま
おしこみ	押し込み
おしこみゃ	押し込みゃ
おしこむ	押し込む
おしこめ	押し込め
おしこめよ	押し込めよ
おしこめよう	押し込めよう
おしこめりゃ	押し込めりゃ
おしこめる	押し込める
おしこめれ	押し込めれ
おしこめろ	押し込めろ
おしこめん	押し込めん
おしこも	押し込も
おしこもう	押し込もう
おしころさ	押し殺さ
おしころし	押し殺し
おしころす	押し殺す
おしころせ	押し殺せ
おしころそ	押し殺そ
おしこん	押し込ん
おしごと	お仕事
おしごとがえり	お仕事帰り
おしごとご	お仕事後
おしごとちゅう	お仕事中
おしごととう	お仕事等
おしごとぶり	お仕事ぶり
おしごとよう	お仕事用
おしごめ	押込
おしさ	惜しさ
おしさげ	押し下げ
おしさげよ	押し下げよ
おしさげる	押し下げる
おしさげれ	押し下げれ
おししょうさま	お師匠様
おししょうさん	お師匠さん
おしじょう	忍城
おしすすめ	推し進め
おしすすめ	押し進め
おしすすめよ	推し進めよ
おしすすめよ	押し進めよ
おしすすめよう	推し進めよう
おしすすめよう	押し進めよう
おしすすめりゃ	推し進めりゃ
おしすすめる	推し進める
おしすすめる	押し進める
おしすすめれ	推し進めれ
おしすすめれ	押し進めれ
おしすすめろ	推し進めろ
おしすすめん	推し進めん
おしずまり	お鎮まり
おしせまっ	押し迫っ
おしそう	惜しそう
おした	押した
おしたい	お慕い
おしたおさ	押し倒さ
おしたおし	押し倒し
おしたおす	押し倒す
おしたおせ	押し倒せ
おしたおせよ	押し倒せよ
おしたおそ	押し倒そ
おしたく	お支度
おしたく	お仕度
おしたて	お仕立て
おしたら	押したら
おしたり	忍足
おしだ	押田
おしださ	押し出さ
おしだし	押し出し
おしだし	押出
おしだしき	押出機
おしだしせいけい	押出成形
おしだしゃ	押し出しゃ
おしだす	押し出す
おしだせ	押し出せ
おしだせよ	押し出せよ
おしだせる	押し出せる
おしだせれ	押し出せれ
おしだそ	押し出そ
おしだそ	押しだそ
おしだそう	押し出そう
おしだそう	押しだそう
おしだまっ	押し黙っ
おしだまりゃ	押し黙りゃ
おしち	お七
おしちゃっ	押しちゃっ
おしつけ	押し付け
おしつけ	押しつけ
おしつけがまし	押し付けがまし
おしつけがまし	押しつけがまし
おしつけがましい	押し付けがましい
おしつけがましい	押しつけがましい
おしつけがましかっ	押し付けがましかっ
おしつけがましかっ	押しつけがましかっ
おしつけがましから	押し付けがましから
おしつけがましかろ	押しつけがましかろ
おしつけがましく	押し付けがましく
おしつけがましく	押しつけがましく
おしつけがましさ	押し付けがましさ
おしつけがましゅう	押しつけがましゅう
おしつけがましゅう	押し付けがましゅう
おしつけよ	押し付けよ
おしつけよ	押しつけよ
おしつけよう	押し付けよう
おしつけよう	押しつけよう
おしつけりゃ	押し付けりゃ
おしつけりゃ	押しつけりゃ
おしつける	押し付ける
おしつける	押しつける
おしつけれ	押し付けれ
おしつけれ	押しつけれ
おしつけろ	押し付けろ
おしつけろ	押しつけろ
おしつけん	押し付けん
おしつけん	押しつけん
おしつぶさ	押しつぶさ
おしつぶさ	押し潰さ
おしつぶし	押しつぶし
おしつぶし	押し潰し
おしつぶす	押しつぶす
おしつぶす	押し潰す
おしつぶせ	押し潰せ
おしつぶせ	押しつぶせ
おしつぶそ	押しつぶそ
おしつぶそ	押し潰そ
おしつぶそう	押しつぶそう
おしつぶそう	押し潰そう
おしづらい	押しづらい
おして	押して
おしてしるべし	推して知るべし
おしとおさ	押し通さ
おしとおし	押し通し
おしとおす	押し通す
おしとおせ	押し通せ
おしとおせよ	押し通せよ
おしとおせん	押し通せん
おしとおそ	押し通そ
おしとおそう	押し通そう
おしとおれ	押し通れ
おしとおろ	押し通ろ
おしとどめよ	押し留めよ
おしとどめよ	押し止めよ
おしとどめよう	押し留めよう
おしとめよう	押し止めよう
おしどまり	鴛泊
おしながさ	押し流さ
おしながし	押し流し
おしながす	押し流す
おしながそ	押し流そ
おしなぎれ	お品切れ
おしなだい	お品代
おしなよ	お品代
おしなり	忍成
おしなりしゅうご	忍成修吾
おしにくい	押しにくい
おしの	忍野
おしの	押野
おしのぎ	お凌ぎ
おしのけ	押しのけ
おしのけよ	押しのけよ
おしのけよ	押し退けよ
おしのけよう	押しのけよう
おしのけよう	押し退けよう
おしのける	押しのける
おしのけろ	押しのけろ
おしのはっかい	忍野八海
おしのび	お偲び
おしのむら	忍野村
おしはかっ	推し量っ
おしはから	推し量ら
おしはかる	推し量る
おしはかれ	推し量れ
おしはかれよ	推し量れよ
おしはかれん	推し量れん
おしはかろ	推し量ろ
おしはかろう	推し量ろう
おしはらい	お支払い
おしはらい	お支払
おしはらいいただき	お支払いいただき
おしはらいご	お支払後
おしはらいび	お支払日
おしはらいほうほうごと	お支払方法ごと
おしば	小芝
おしばい	お芝居
おしひらい	押し開い
おしひらか	押し開か
おしひらき	押し開き
おしひらく	押し開く
おしひらけ	押し開け
おしひらこ	押し開こ
おしひらこう	押し開こう
おしひろげ	押し広げ
おしひろげよ	押し広げよ
おしひろげよう	押し広げよう
おしひろげる	押し広げる
おしび	押尾
おしほ	忍穂
おしぼたん	押しボタン
おしぽいんと	推しポイント
おしま	惜しま
おしま	小島
おしま	大島
おしま	小嶋
おしま	尾島
おしま	雄島
おしまくっ	押しまくっ
おしまくる	押しまくる
おしまくれ	押しまくれ
おしまける	押し負ける
おしみ	惜しみ
おしみ	押見
おしみゃ	惜しみゃ
おしむ	惜しむ
おしむらくは	惜しむらくは
おしめ	惜しめ
おしめ	お締め
おしめ	お閉め
おしめし	お示し
おしめん	推しメン
おしも	惜しも
おしもどさ	押し戻さ
おしもどし	押し戻し
おしもどす	押し戻す
おしもどせ	押し戻せ
おしもどそ	押し戻そ
おしもどそう	押し戻そう
おしゃ	押しゃ
おしゃ	推しゃ
おしゃ	オ社
おしゃかさま	お釈迦様
おしゃきょう	お写経
おしゃしんだい	お写真代
おしゃしんよ	お写真代
おしゃべり	お喋り
おしゃまんべ	長万部
おしゃれ	お洒落
おしゃれかん	オシャレ感
おしやすい	押しやすい
おしやすく	押しやすく
おしやっ	押しやっ
おしやま	押山
おしやら	押しやら
おしやる	押しやる
おしやれ	押しやれ
おしやろ	押しやろ
おしゅう	惜しゅう
おしゅうかつ	お終活
おしょう	和尚
おしょうがつ	お正月
おしょうこう	お焼香
おしょうばん	御相伴
おしょうばん	お相伴
おしょうゆ	お醤油
おしょく	汚職
おしょくじ	お食事
おしょくじ	御食事
おしょくじかい	お食事会
おしょくじけい	お食事系
おしょくじけん	お食事券
おしょくじちゅう	お食事中
おしょろ	忍路
おしよせ	押し寄せ
おしよせよ	押し寄せよ
おしよせよう	押し寄せよう
おしよせりゃ	押し寄せりゃ
おしよせる	押し寄せる
おしよせれ	押し寄せれ
おしよせろ	押し寄せろ
おしよせん	押し寄せん
おしよせん	押寄せん
おしら	お知ら
おしらせ	お知らせ
おしらせ	お報せ
おしらべ	お調べ
おしり	お知り
おしり	お尻
おしりあい	お知り合い
おしりに	お知りに
おしん	惜しん
おしんさつ	お神札
おじ	叔父
おじ	伯父
おじ	お持
おじいさま	おじい様
おじか	男鹿
おじか	小鹿
おじか	小値賀
おじか	牡鹿
おじかじま	小値賀島
おじかんない	お時間内
おじぎ	お辞儀
おじけずい	怖気付い
おじけづい	怖気づい
おじけづい	怖気付い
おじけづか	怖気づか
おじけづか	怖じ気付か
おじけづき	怖気づき
おじけづきゃ	怖気づきゃ
おじけづく	怖気づく
おじけづく	怖じ気付く
おじけづけ	怖じ気付け
おじぞうさま	お地蔵様
おじぞうさま	お地蔵さま
おじぞうさん	お地蔵さん
おじま	小島
おじま	小嶋
おじま	尾島
おじま	雄島
おじゃがいけ	雄蛇ヶ池
おじゃま	お邪魔
おじゃまじょ	おジャ魔女
おじゃまちゅう	お邪魔虫
おじゃまむし	お邪魔虫
おじゃまもの	お邪魔者
おじや	小千谷
おじやし	小千谷市
おじゅけん	お受験
おじゅけんよう	お受験用
おじょうさま	お嬢様
おじょうさま	お嬢さま
おじょうさん	御嬢さん
おじょうさん	お嬢さん
おじょうちゃん	お嬢ちゃん
おじよ	怖じよ
おじろ	尾白
おじろ	尾城
おす	押す
おす	推す
おす	押忍
おす	お酢
おす	雄
おす	捺す
おす	牡
おすい	お吸い
おすい	汚水
おすぎ	大杉
おすくい	お救い
おすくさ	雄臭
おすくせえ	雄臭え
おすごし	お過ごし
おすごし	お過し
おすごしいただけ	お過ごしいただけ
おすし	お寿司
おすすみ	お進み
おすすめ	お勧め
おすすめ	お薦め
おすすめ	お奨め
おすすめ	お進め
おすすめきじ	おすすめ記事
おすすめし	お勧めし
おすすめしょうひん	おすすめ商品
おすすめじゅん	おすすめ順
おすすめする	お勧めする
おすすめど	おすすめ度
おすずやま	尾鈴山
おすそわけ	おすそ分け
おすそわけ	お裾分け
おすたか	御巣鷹
おすて	お捨て
おすまい	お住まい
おすまい	お住い
おすまいのかた	お住まいの方
おすまし	お澄まし
おすませ	お済ませ
おすまんていこく	オスマン帝国
おすみ	お住み
おすみ	お済み
おすみかえ	お住み替え
おすみつき	お墨付き
おすもうさん	お相撲さん
おすわり	お座り
おず	小津
おずのまほうつかい	オズの魔法使い
おせ	押せ
おせ	推せ
おせ	捺せ
おせ	圧せ
おせ	小瀬
おせあにあ	大洋州
おせいぼ	お歳暮
おせえ	遅え
おせき	お席
おせき	尾関
おせざき	大瀬崎
おせしゅさま	お施主様
おせじ	お世辞
おせじぬき	お世辞抜き
おせっかい	お節介
おせっきょう	お説教
おせったい	お接待
おせよ	押せよ
おせよ	推せよ
おせりゃ	押せりゃ
おせる	押せる
おせる	推せる
おせれ	押せれ
おせわ	御世話
おせわ	お世話
おせん	推せん
おせん	汚染
おせん	押せん
おせん	お仙
おせんせい	お先生
おせんたく	お洗濯
おせんたくご	お洗濯後
おせんべつ	お餞別
おぜ	尾瀬
おぜ	小瀬
おぜがはら	尾瀬ヶ原
おぜき	尾関
おぜき	小関
おぜき	尾崎
おぜぬま	尾瀬沼
おぜんりょう	お膳料
おそ	遅
おそ	押そ
おそ	晏
おそ	推そ
おそ	輓
おそ	圧そ
おそいかかっ	襲いかかっ
おそいかかっ	襲い掛かっ
おそいかから	襲いかから
おそいかから	襲い掛から
おそいかかり	襲いかかり
おそいかかり	襲い掛かり
おそいかかる	襲いかかる
おそいかかる	襲い掛かる
おそいかかれ	襲いかかれ
おそいかかれ	襲い掛かれ
おそいかかろ	襲いかかろ
おそいかかろ	襲い掛かろ
おそいかかろう	襲いかかろう
おそいかかろう	襲い掛かろう
おそいかかん	襲いかかん
おそいぐるま	遅い車
おそいじかん	遅い時間
おそいばあい	遅い場合
おそいひと	遅い人
おそぅ	遅ぅ
おそう	襲う
おそう	押そう
おそう	遅う
おそう	推そう
おそうざいや	お惣菜屋
おそうしき	お葬式
おそうじ	お掃除
おそうじろぼ	お掃除ロボ
おそえ	襲え
おそお	襲お
おそおう	襲おう
おそかっ	遅かっ
おそから	遅から
おそから	晏から
おそから	晩から
おそかれ	遅かれ
おそかれ	晩かれ
おそかろ	遅かろ
おそき	遅き
おそき	晩き
おそきゃ	遅きゃ
おそきゃ	晩きゃ
おそく	遅く
おそくとも	遅くとも
おそけりゃ	遅けりゃ
おそけれ	遅けれ
おそさ	遅さ
おそし	遅し
おそすじ	遅筋
おそそう	遅そう
おそだち	お育ち
おそだて	お育て
おそっ	遅っ
おそっ	襲っ
おそっ	晩っ
おそなえ	御供え
おそなえ	お供え
おそなえ	お備え
おそばや	お蕎麦屋
おそまきながら	遅まきながら
おそまつ	お粗末
おそまつくん	おそ松くん
おそまつさ	お粗末さ
おそまつさま	お粗末様
おそまつさま	お粗末さま
おそめ	遅め
おそらかんざん	恐羅漢山
おそらく	恐らく
おそらくいま	おそらく今
おそらくこんご	おそらく今後
おそらくさいしょ	おそらく最初
おそらくじぶん	おそらく自分
おそらくは	恐らくは
おそり	お剃り
おそる	恐る
おそるおそる	恐る恐る
おそるべき	恐るべき
おそるべし	恐るべし
おそれ	恐れ
おそれ	恐
おそれ	怖れ
おそれ	畏れ
おそれいっ	恐れ入っ
おそれいり	恐れ入り
おそれいる	恐れ入る
おそれうやまう	畏れ敬う
おそれうやまえ	畏れ敬え
おそれうやまえ	恐れ敬え
おそれおお	恐れ多
おそれおお	畏れ多
おそれおおい	恐れ多い
おそれおおい	畏れ多い
おそれおおかっ	恐れ多かっ
おそれおおかっ	畏れ多かっ
おそれおおから	恐れおおから
おそれおおから	恐れ多から
おそれおおき	恐れ多き
おそれおおき	畏れ多き
おそれおおく	恐れ多く
おそれおおく	畏れ多く
おそれおおし	恐れ多し
おそれおおし	畏れ多し
おそれおののい	恐れおののい
おそれおののい	恐れ慄い
おそれおののき	恐れおののき
おそれおののく	恐れおののく
おそれおののく	恐れ慄く
おそれおののけ	恐れおののけ
おそれおののけ	恐れ慄け
おそれおののけ	恐れ戦け
おそれながら	恐れながら
おそれよ	恐れよ
おそれよ	畏れよ
おそれよ	怖れよ
おそれよう	恐れよう
おそれりゃ	恐れりゃ
おそれりゃ	怖れりゃ
おそれりゃ	恐りゃ
おそれる	恐れる
おそれる	怖れる
おそれる	畏れる
おそれる	恐る
おそれれ	恐れ
おそれれ	恐れれ
おそれろ	恐れろ
おそれろ	恐ろ
おそれろ	怖れろ
おそれん	恐れん
おそれん	怖れん
おそろい	お揃い
おそろいで	お揃いで
おそろし	恐ろし
おそろし	怖ろし
おそろしい	恐ろしい
おそろしい	怖ろしい
おそろしいそんざい	恐ろしい存在
おそろしいはなし	恐ろしい話
おそろしいびょうき	恐ろしい病気
おそろしかっ	恐ろしかっ
おそろしかっ	怖ろしかっ
おそろしから	恐ろしから
おそろしから	怖ろしから
おそろしかれ	恐ろしかれ
おそろしかろ	恐ろしかろ
おそろしき	恐ろしき
おそろしき	怖ろしき
おそろしく	恐ろしく
おそろしく	怖ろしく
おそろしけりゃ	怖ろしけりゃ
おそろしけれ	恐ろしけれ
おそろしげ	恐ろしげ
おそろしさ	恐ろしさ
おそろしさ	怖ろしさ
おそろしそう	恐ろしそう
おそろしゅう	恐ろしゅう
おそろしゅう	怖ろしゅう
おそわ	襲わ
おそわっ	教わっ
おそわら	教わら
おそわり	教わり
おそわりゃ	教わりゃ
おそわる	教わる
おそわれ	教われ
おそわろ	教わろ
おそわろう	教わろう
おそわん	教わん
おそん	汚損
おぞ	悍
おぞう	お蔵
おぞうすい	お雑炊
おぞから	悍から
おぞの	小園
おぞまし	悍まし
おぞましい	悍ましい
おぞましかれ	悍ましかれ
おぞましかろ	悍ましかろ
おぞましき	悍ましき
おぞましき	悍しき
おぞましく	悍ましく
おぞましさ	悍ましさ
おぞんふぁ	呉善花
おた	織田
おた	小田
おたい	小田井
おたうえ	お田植え
おたうえまつり	御田植祭
おたか	お高
おたか	尾高
おたかい	お高い
おたかかっ	お高かっ
おたかかろ	お高かろ
おたかく	お高く
おたかけれ	お高けれ
おたかっ	お高っ
おたかめ	お高め
おたから	お宝
おたからさがし	お宝探し
おたがい	お互い
おたがいがんばり	お互い頑張り
おたがいさま	お互い様
おたがいに	お互いに
おたがいのこと	お互いのこと
おたき	お焚き
おたきあげ	お焚き上げ
おたきあげ	お炊き上げ
おたぎり	小田切
おたけ	大竹
おたけ	小竹
おたけばしどおり	尾竹橋通り
おたけび	雄叫び
おたこう	お高う
おたしかめ	お確かめ
おたすけ	お助け
おたすけたい	お助け隊
おたすけまん	お助けマン
おたずね	お訪ね
おたずね	お訊ね
おたずね	お尋ね
おたたえ	お称え
おたち	お立ち
おたちあい	お立会い
おたちあい	お立ち会い
おたちあい	お立合い
おたちあい	お立ち合い
おたちより	お立ち寄り
おたちより	お立寄り
おたて	お立て
おたに	小谷
おたのしみ	お楽しみ
おたのしみ	お愉しみ
おたのしめる	お楽しめる
おたのみ	お頼み
おたび	御旅
おたふくてぶくろ	おたふく手袋
おたべ	お食べ
おため	お貯め
おためし	お試し
おたより	お便り
おたより	お頼り
おたる	小樽
おたるえき	小樽駅
おたるこう	小樽港
おたるし	小樽市
おたるしょうかだいがく	小樽商科大学
おたるちっこう	小樽築港
おたるてい	おたる亭
おたわむれ	お戯れ
おたんじょう	お誕生
おたんじょうかい	お誕生会
おたんじょうび	お誕生日
おたんじょうびかい	お誕生日会
おだ	織田
おだ	小田
おだ	尾田
おだ	織
おだい	於大
おだい	小田井
おだいがわり	御代替わり
おだいち	太田市
おだいとう	尾岱沼
おだいば	お台場
おだいばかいひんこうえん	お台場海浜公園
おだいばてん	お台場店
おだいら	小平
おだうらくさい	織田有楽斎
おだえいいちろう	尾田栄一郎
おだえりな	小田えりな
おだか	小高
おだか	尾高
おだがわ	小田川
おだき	愛宕
おだきゅう	小田急
おだきゅうさがみはら	小田急相模原
おだきゅうせん	小田急線
おだきゅうでんてつ	小田急電鉄
おだきゅうばす	小田急バス
おだきゅうひゃっかてん	小田急百貨店
おだきゅうふどうさん	小田急不動産
おだぎり	小田切
おだぎり	小田桐
おだく	汚濁
おだくら	小田倉
おだぐん	織田軍
おだけ	織田家
おだけ	雄岳
おだけ	小竹
おだけ	男岳
おだごえ	小田越
おだし	お出し
おだしま	小田島
おだしろがはら	小田代原
おだじま	小田島
おだじま	小田嶋
おだて	煽て
おだてりゃ	煽てりゃ
おだてれ	煽てれ
おだに	小谷
おだのぶなが	織田信長
おだのぶなのやぼう	織田信奈の野望
おだはら	小田原
おだま	小玉
おだまり	お黙り
おだやか	穏やか
おだやかさ	穏やかさ
おだわら	小田原
おだわらあつぎどうろ	小田原厚木道路
おだわらえき	小田原駅
おだわらし	小田原市
おだわらじょう	小田原城
おだわらせん	小田原線
おだんごじょう	お団子状
おち	落ち
おち	落
おち	堕ち
おち	越智
おち	越
おち	越知
おち	墜ち
おちあい	落合
おちあい	落ち合い
おちあいがわ	落合川
おちあいみなみながさき	落合南長崎
おちあう	落ち合う
おちあえ	落ち合え
おちあお	落ち合お
おちあおう	落ち合おう
おちあっ	落ち合っ
おちいしみさき	落石岬
おちいっ	陥っ
おちいら	陥ら
おちいり	陥り
おちいりがち	陥りがち
おちいりやすい	陥りやすい
おちいりやすく	陥りやすく
おちいる	陥る
おちいれ	陥れ
おちいろ	陥ろ
おちいろう	陥ろう
おちいん	陥ん
おちうじ	越智氏
おちえだ	落枝
おちかい	お誓い
おちかずき	お近づき
おちかた	遠方
おちかづき	お近づき
おちかづき	お近付き
おちから	お力
おちからぞえ	お力添え
おちこぼれ	落ちこぼれ
おちこぼれよ	落ちこぼれよ
おちこぼれりゃ	落ちこぼれりゃ
おちこぼれる	落ちこぼれる
おちこま	落ち込ま
おちこみ	落ち込み
おちこみやすい	落ち込みやすい
おちこむ	落ち込む
おちこめ	落ち込め
おちこも	落ち込も
おちこん	落ち込ん
おちこん	落ちこん
おちそう	落ちそう
おちちゃう	落ちちゃう
おちちゃっ	落ちちゃっ
おちつい	落ち着い
おちつい	落ちつい
おちつい	落着い
おちついていれば	落ち着いていれば
おちつか	落ち着か
おちつか	落ちつか
おちつか	落着か
おちつかせなきゃ	落ち着かせなきゃ
おちつかせなけれ	落ち着かせなけれ
おちつかなくなっ	落ち着かなくなっ
おちつかなくなり	落ち着かなくなり
おちつかなくなる	落ち着かなくなる
おちつかん	落ち着かん
おちつき	落ち着き
おちつき	落ちつき
おちつき	落着き
おちつきしだい	落ち着き次第
おちつきそう	落ち着きそう
おちつきはらっ	落ち着き払っ
おちつきゃ	落ち着きゃ
おちつきゃ	落ちつきゃ
おちつく	落ち着く
おちつく	落ちつく
おちつく	落着く
おちつけ	落ち着け
おちつけ	落ちつけ
おちつけ	落着け
おちつけよ	落ち着けよ
おちつけよ	落ちつけよ
おちつけよう	落ち着けよう
おちつけよう	落ちつけよう
おちつけりゃ	落ち着けりゃ
おちつける	落ち着ける
おちつけれ	落ち着けれ
おちつけろ	落ち着けろ
おちつけん	落ち着けん
おちつこ	落ち着こ
おちつこ	落ちつこ
おちつこ	落着こ
おちつこう	落ち着こう
おちつこう	落ちつこう
おちなくなっ	落ちなくなっ
おちにくい	落ちにくい
おちにくく	落ちにくく
おちのび	落ち延び
おちのびよ	落ち延びよ
おちのびよ	落ちのびよ
おちのびよう	落ち延びよう
おちのびよう	落ちのびよう
おちのびる	落ち延びる
おちば	落ち葉
おちば	落葉
おちぶれ	落ちぶれ
おちぶれよ	落ちぶれよ
おちぶれりゃ	落ちぶれりゃ
おちぶれる	落ちぶれる
おちぶれろ	落ちぶれろ
おちぶれん	落ちぶれん
おちゃづけ	お茶漬け
おちゃのま	お茶の間
おちゃのみず	御茶ノ水
おちゃのみず	お茶の水
おちゃのみず	御茶の水
おちゃのみずえき	御茶ノ水駅
おちゃのみずじょしだい	お茶の水女子大
おちゃのみずじょしだいがく	お茶の水女子大学
おちゃめさ	お茶目さ
おちゃや	御茶屋
おちゃをにごし	お茶を濁し
おちゃをにごす	お茶を濁す
おちゃをにごそ	お茶を濁そ
おちやすい	落ちやすい
おちやすく	落ちやすく
おちゅうげん	お中元
おちゅうしゃ	お注射
おちゆか	落ち行か
おちゆか	落行か
おちゆき	落ち行き
おちゆき	落行き
おちゆく	落ち行く
おちゆく	落行く
おちゆけ	落ち行け
おちゆけ	落行け
おちゆこ	落ち行こ
おちょうししゃ	お調子者
おちよ	落ちよ
おちよ	堕ちよ
おちよ	墜ちよ
おちよう	落ちよう
おちよう	堕ちよう
おちよう	墜ちよう
おちりゃ	落ちりゃ
おちりゃ	堕ちりゃ
おちりゃ	墜ちりゃ
おちる	落ちる
おちる	堕ちる
おちる	墜ちる
おちれ	落ちれ
おちれ	堕ちれ
おちれ	墜ちれ
おちろ	落ちろ
おちろ	堕ちろ
おちろ	墜ちろ
おちろ	落ろ
おちん	落ちん
おちん	堕ちん
おちん	落ん
おちん	墜ちん
おぢや	小千谷
おっ	追っ
おっ	負っ
おっ	折っ
おっ	織っ
おっ	居っ
